policy_id,age,customer_months,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
788031,47,284,1993-06-26,C,100/300,1000,1658.57,0,606476,MALE,PhD,craft-repair,yachting,own-child,0,0,2015-02-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S1,Arlington,23,3,YES,0,0,?,66898,6249,11900,49179,Chevrolet,Tahoe,2014
908334,46,285,1993-02-20,A,100/300,1000,1172.16,7000000,494561,MALE,Masters,craft-repair,sleeping,not-in-family,0,0,2015-01-05,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,S1,Northbend,18,1,?,0,2,NO,54131,5226,5440,42207,Mercedes,C300,2013
247446,36,198,2009-07-30,B,500/1000,500,1693.71,4000000,628712,FEMALE,MD,other-service,video-games,other-relative,0,-52733,2015-02-02,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,S1,Northbrook,11,1,NO,2,1,NO,79392,12134,13359,52571,Ford,Fusion,2008
487169,40,210,2003-01-10,B,500/1000,1000,1541.21,0,466463,FEMALE,Masters,other-service,golf,husband,74810,0,2015-03-06,Multi-vehicle Collision,Side Collision,Minor Damage,Other,S1,Northbrook,17,3,YES,0,2,YES,79928,8380,7902,66051,Nissan,Pathfinder,2006
916113,30,80,2003-05-21,B,500/1000,2000,985.03,0,462584,FEMALE,MD,protective-serv,kayaking,wife,42934,-49800,2015-02-23,Single Vehicle Collision,Side Collision,Minor Damage,Police,S2,Northbend,9,1,NO,1,0,YES,57640,5323,10899,42506,Volkswagen,Passat,2010
973109,46,248,2005-10-01,C,100/300,1000,1227.11,0,609786,MALE,Masters,adm-clerical,dancing,wife,0,-29001,2015-01-17,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S4,Hillsdale,17,1,YES,0,2,YES,72653,14994,7122,53845,Jeep,Grand Cherokee,2003
374580,50,346,2005-07-18,A,500/1000,500,892.68,0,447943,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,2015-02-15,Multi-vehicle Collision,Rear Collision,Total Loss,Police,S6,Northbend,14,3,NO,0,2,NO,42024,9780,5121,30108,Audi,A3,2015
377829,41,231,1999-01-12,A,250/500,2000,1082.11,3000000,470543,MALE,PhD,tech-support,chess,not-in-family,63961,0,2015-01-04,Single Vehicle Collision,Side Collision,Major Damage,Other,S1,Columbus,23,1,NO,1,3,NO,62326,10523,9918,41091,Mercedes,C300,2009
973873,38,3,1991-08-01,A,500/1000,1000,1330.46,0,438620,FEMALE,Masters,craft-repair,paintball,unmarried,0,0,2015-02-15,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S5,Northbrook,20,1,YES,0,1,?,88769,18189,8929,62627,Honda,Accord,2006
400899,39,212,2002-07-02,C,100/300,1000,1547.35,0,633588,MALE,College,armed-forces,basketball,not-in-family,0,0,2015-01-27,Vehicle Theft,?,Minor Damage,None,S3,Northbend,8,1,?,2,1,YES,4226,433,445,3343,Toyota,Corolla,2000
183643,44,263,2002-12-24,A,100/300,500,1358.74,4000000,466172,FEMALE,JD,other-service,chess,own-child,0,-39868,2015-02-10,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,S2,Columbus,15,3,?,0,1,?,94723,15104,14451,68446,Chevrolet,Tahoe,2010
316802,45,288,2007-07-08,A,500/1000,1000,1287.3,0,442042,MALE,Masters,transport-moving,golf,not-in-family,0,-51924,2015-01-21,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S4,Springfield,19,1,NO,0,2,NO,52777,5299,5611,44675,Accura,MDX,2006
282972,31,144,2004-12-05,C,500/1000,500,724.93,6000000,468727,MALE,High School,machine-op-inspct,reading,unmarried,53125,0,2014-12-29,Single Vehicle Collision,Side Collision,Total Loss,Police,S3,Northbend,9,1,NO,0,2,YES,81696,14641,7341,57093,Suburu,Legacy,2015
913765,46,326,2013-07-21,B,500/1000,500,1342.08,0,464398,FEMALE,High School,prof-specialty,basketball,wife,48152,-77190,2015-02-07,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,S5,Springfield,21,3,?,1,2,YES,75511,13272,6857,56577,Toyota,Camry,1999
693457,28,119,2001-11-24,A,250/500,1000,1207.96,0,458204,MALE,MD,exec-managerial,camping,husband,0,-32774,2015-01-31,Multi-vehicle Collision,Side Collision,Total Loss,Other,S7,Hillsdale,20,3,?,0,1,?,60019,5875,5941,48497,Volkswagen,Passat,2012
980023,55,398,1993-03-16,B,500/1000,2000,1009.49,0,466988,MALE,JD,tech-support,sleeping,not-in-family,0,-65203,2015-02-19,Multi-vehicle Collision,Side Collision,Total Loss,Police,S1,Northbend,23,3,YES,1,1,YES,88753,17414,8574,61570,Nissan,Pathfinder,2010
846995,48,295,2013-05-02,B,250/500,500,1112.26,5000000,491350,MALE,Associate,adm-clerical,video-games,not-in-family,43941,0,2015-03-12,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,S4,Northbrook,20,2,?,1,1,?,43056,5356,5366,30330,Nissan,Ultima,2014
688362,44,311,2008-10-23,A,500/1000,1000,1669.85,0,437951,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48897,2015-01-04,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,S3,Springfield,3,1,YES,2,0,?,56246,6603,7003,41859,Suburu,Impreza,2009
250951,30,127,2012-11-02,B,250/500,2000,1167.06,0,467441,FEMALE,Associate,machine-op-inspct,board-games,not-in-family,48034,-42742,2015-02-17,Single Vehicle Collision,Side Collision,Minor Damage,Other,S1,Northbend,23,1,?,2,3,NO,50045,4496,4545,41823,Chevrolet,Malibu,2011
882850,37,230,1991-11-10,B,100/300,2000,1645.1,0,587655,FEMALE,High School,sales,video-games,wife,62277,-31106,2015-03-01,Single Vehicle Collision,Front Collision,Total Loss,Fire,S1,Columbus,17,1,YES,0,2,YES,78265,14077,6844,63107,Toyota,Corolla,2005
838173,31,122,2002-08-08,A,500/1000,500,1307.73,0,448382,MALE,Associate,sales,reading,not-in-family,60877,0,2015-01-30,Parked Car,?,Minor Damage,None,S2,Riverwood,10,1,YES,1,0,NO,5901,539,1112,4596,Nissan,Ultima,1996
480884,27,5,1992-08-06,A,250/500,500,1095.07,0,618831,FEMALE,High School,prof-specialty,dancing,unmarried,0,-47589,2015-02-21,Vehicle Theft,?,Trivial Damage,Police,S3,Columbus,7,1,?,0,1,YES,3158,590,302,2222,Saab,95,2015
788520,46,329,1999-06-25,C,250/500,1000,1041.13,0,466780,MALE,MD,sales,yachting,other-relative,43787,0,2015-02-14,Single Vehicle Collision,Front Collision,Major Damage,Fire,S3,Arlington,18,1,NO,2,1,NO,100739,19609,19286,67834,Mercedes,ML350,1999
206851,44,301,1997-03-29,A,500/1000,500,1087.69,0,479035,MALE,PhD,priv-house-serv,basketball,unmarried,0,0,2015-03-07,Single Vehicle Collision,Side Collision,Total Loss,Other,S2,Columbus,12,1,NO,1,0,YES,64414,6157,6194,49211,Saab,93,2005
434086,44,242,2002-05-23,C,500/1000,500,1720.12,0,461748,MALE,Associate,other-service,exercise,other-relative,0,0,2015-02-02,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,S5,Springfield,3,1,NO,1,0,NO,66830,6970,6809,55317,Ford,F150,2012
284278,48,340,2005-09-13,A,100/300,500,1746.06,0,464375,MALE,JD,other-service,dancing,unmarried,0,0,2015-01-23,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,S2,Hillsdale,18,3,NO,2,1,?,50077,9046,8648,33454,Volkswagen,Jetta,2001
477670,32,95,1998-02-15,B,500/1000,500,1531.89,0,456299,MALE,Masters,prof-specialty,yachting,husband,56661,-28052,2015-03-08,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,S3,Columbus,22,1,?,2,3,YES,50783,5206,5238,42463,Jeep,Wrangler,1996
857489,46,246,2004-07-19,B,250/500,2000,1407.64,0,650783,MALE,MD,tech-support,basketball,husband,0,-86251,2015-02-04,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,S3,Arlington,3,3,?,1,3,YES,64915,5780,11710,44667,Volkswagen,Jetta,2004
346339,26,64,2005-10-11,C,100/300,500,1294.02,3000000,479465,FEMALE,High School,craft-repair,camping,unmarried,0,-43533,2015-01-22,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,S4,Riverwood,0,1,NO,1,3,?,49642,5251,10784,37526,Honda,CRV,2011
243912,41,191,1993-03-17,B,250/500,500,1209.82,0,641322,MALE,JD,transport-moving,video-games,not-in-family,52342,-50376,2015-02-12,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S3,Springfield,17,3,?,0,2,?,98105,13289,19584,60232,Saab,95,1999
109865,37,160,1998-08-08,B,500/1000,1000,908.71,0,454024,MALE,Associate,tech-support,camping,wife,0,-53646,2014-12-28,Single Vehicle Collision,Rear Collision,Total Loss,Police,S1,Springfield,13,1,YES,2,0,NO,67689,7864,8005,56747,Dodge,RAM,1999
628167,39,189,2010-05-27,A,500/1000,1000,1422.22,6000000,597384,FEMALE,JD,other-service,kayaking,wife,0,-45090,2015-02-20,Vehicle Theft,?,Minor Damage,None,S2,Springfield,15,1,YES,2,2,YES,8068,1235,1272,5624,Saab,95,2004
536920,47,319,1992-03-22,C,250/500,500,1274.43,0,580826,MALE,College,transport-moving,dancing,not-in-family,0,0,2015-03-01,Multi-vehicle Collision,Front Collision,Total Loss,Police,S3,Northbrook,22,3,NO,0,2,?,61581,10566,11229,38770,Audi,A3,2005
912686,31,84,2004-03-17,B,250/500,2000,1279.13,9000000,602428,FEMALE,MD,tech-support,paintball,husband,0,0,2015-01-16,Multi-vehicle Collision,Front Collision,Major Damage,Other,S3,Arlington,1,2,NO,2,1,?,74400,14656,7112,52392,BMW,M5,2003
901268,37,152,1992-07-26,C,500/1000,1000,1725.1,0,634013,FEMALE,Masters,farming-fishing,dancing,own-child,53946,0,2015-03-09,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S3,Northbrook,0,1,YES,1,1,?,37975,3357,3364,33040,Suburu,Legacy,1999
424208,36,164,2010-09-07,B,250/500,2000,1205.44,0,477337,MALE,Masters,armed-forces,golf,husband,0,-41367,2014-12-24,Multi-vehicle Collision,Side Collision,Total Loss,Fire,S1,Northbend,20,3,NO,2,2,NO,47985,4780,4442,37803,BMW,3 Series,2008
261905,39,243,2004-02-05,B,500/1000,500,1318.78,9000000,605069,MALE,High School,transport-moving,cross-fit,other-relative,0,-33799,2015-02-18,Multi-vehicle Collision,Front Collision,Minor Damage,Other,S5,Riverwood,15,3,?,0,3,NO,62251,11333,5821,40914,Jeep,Grand Cherokee,2010
563720,26,68,2006-04-04,B,100/300,2000,931.19,0,419742,FEMALE,High School,machine-op-inspct,base-jumping,unmarried,0,0,2015-01-05,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S1,Columbus,14,1,NO,2,2,NO,62993,5044,10025,45257,Audi,A5,2008
360692,28,98,2007-08-22,A,100/300,500,1263.87,0,641459,MALE,MD,prof-specialty,basketball,wife,0,0,2015-02-11,Single Vehicle Collision,Front Collision,Total Loss,Other,S1,Columbus,3,1,NO,2,2,YES,49051,5104,10379,33218,Dodge,Neon,1998
206541,21,7,1991-11-30,C,500/1000,1000,1381.65,0,444301,MALE,Associate,machine-op-inspct,camping,wife,0,-46976,2015-01-28,Single Vehicle Collision,Front Collision,Total Loss,Other,S1,Hillsdale,21,1,?,1,2,?,62397,7127,6759,50134,Honda,Accord,2003
468086,35,132,2004-08-09,C,500/1000,500,1384.36,0,638487,FEMALE,MD,machine-op-inspct,kayaking,other-relative,0,0,2014-12-11,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,S1,Columbus,10,3,?,2,1,NO,84426,16264,16120,58329,Chevrolet,Malibu,2008
392780,31,152,1997-08-23,A,250/500,2000,1050.23,0,481054,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,61768,-54682,2015-02-12,Vehicle Theft,?,Minor Damage,None,S2,Northbend,3,1,YES,2,0,NO,5465,588,608,4258,Accura,MDX,2015
176442,32,148,1993-11-14,A,100/300,2000,1293.02,0,423083,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,2015-02-28,Single Vehicle Collision,Rear Collision,Major Damage,Fire,S5,Riverwood,12,1,?,0,3,?,57782,6779,6886,44895,Honda,CRV,1995
388910,26,88,1998-09-28,A,100/300,500,1346.92,7000000,421440,MALE,JD,tech-support,cross-fit,other-relative,0,-30906,2014-12-16,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S2,Northbend,11,1,?,1,1,YES,82658,14299,7157,61186,Chevrolet,Malibu,2011
687698,29,132,2000-09-13,A,100/300,2000,1434.33,5000000,429770,FEMALE,PhD,sales,board-games,own-child,34678,0,2015-02-25,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S1,Columbus,7,3,NO,2,3,NO,33645,7599,4004,22291,Dodge,RAM,2007
463863,31,137,1994-10-01,A,250/500,2000,1407.45,0,421763,MALE,High School,exec-managerial,paintball,husband,54597,-40681,2015-03-14,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,S5,Arlington,6,3,NO,1,2,NO,51816,10485,10119,29260,Accura,MDX,2005
479010,46,269,1991-08-27,A,100/300,2000,1540.15,0,433218,MALE,MD,other-service,dancing,wife,51866,-76151,2015-03-09,Single Vehicle Collision,Front Collision,Minor Damage,Police,S1,Springfield,2,1,?,2,2,NO,72523,13852,6634,49551,BMW,M5,2012
166116,43,272,1994-10-30,A,100/300,2000,1477.79,0,452043,FEMALE,College,sales,paintball,other-relative,48599,0,2015-01-27,Vehicle Theft,?,Minor Damage,Police,S2,Arlington,7,1,?,1,1,?,2401,290,285,1928,BMW,3 Series,1997
949955,32,86,2001-02-03,B,500/1000,500,1709.33,7000000,592261,FEMALE,Associate,prof-specialty,cross-fit,husband,0,0,2015-02-27,Single Vehicle Collision,Rear Collision,Total Loss,Other,S1,Northbend,0,1,YES,0,2,?,55465,4827,9101,44561,BMW,X6,1995
180644,27,93,2002-04-25,A,500/1000,500,1599.37,0,447401,FEMALE,High School,tech-support,movies,husband,58741,-48659,2015-01-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,S4,Riverwood,22,3,YES,2,1,YES,79474,7997,8208,61165,Saab,95,2014
135236,39,243,2006-12-23,C,250/500,2000,1435.93,0,611079,FEMALE,JD,protective-serv,exercise,other-relative,0,-38455,2015-02-07,Vehicle Theft,?,Minor Damage,Police,S1,Northbrook,9,1,YES,1,3,YES,5549,1083,564,3699,Chevrolet,Tahoe,2010
754567,40,240,1996-03-02,C,100/300,1000,853.27,0,432994,MALE,College,craft-repair,kayaking,husband,0,-53179,2015-02-23,Single Vehicle Collision,Rear Collision,Minor Damage,Other,S4,Riverwood,6,1,NO,1,3,NO,75699,6860,14740,54147,Ford,Escape,2005
430975,40,277,2009-10-09,B,250/500,500,1160.15,5000000,472135,MALE,JD,transport-moving,camping,wife,0,-34988,2015-01-07,Parked Car,?,Trivial Damage,Police,S1,Columbus,5,1,?,0,2,NO,5562,1265,612,3715,Ford,F150,1997
841315,38,247,1990-05-02,C,100/300,2000,955.07,0,489774,FEMALE,Associate,tech-support,kayaking,not-in-family,0,0,2014-12-21,Multi-vehicle Collision,Side Collision,Major Damage,Fire,S4,Arlington,23,3,?,0,3,YES,79203,12382,12356,52283,Accura,MDX,2008
639847,41,255,1997-09-26,C,250/500,2000,1672.72,6000000,450655,FEMALE,Associate,craft-repair,sleeping,own-child,80164,0,2015-02-11,Multi-vehicle Collision,Side Collision,Total Loss,Police,S2,Northbend,18,3,?,1,3,?,44244,4238,4340,36102,Audi,A5,2014
866870,49,349,1994-01-30,C,500/1000,2000,1531.5,0,452170,MALE,JD,adm-clerical,paintball,not-in-family,95342,-67912,2014-12-30,Vehicle Theft,?,Minor Damage,None,S2,Columbus,13,1,NO,0,3,NO,6751,1257,595,5118,Mercedes,ML350,2009
804517,28,102,1999-08-17,A,250/500,500,1068.95,0,438071,MALE,MD,machine-op-inspct,reading,wife,55807,0,2015-02-20,Single Vehicle Collision,Side Collision,Total Loss,Police,S6,Northbend,6,1,NO,1,0,NO,73620,7479,7178,59365,Dodge,Neon,1996
274001,45,253,1999-07-21,C,250/500,500,1616.69,0,619014,MALE,Associate,exec-managerial,board-games,own-child,0,0,2015-01-03,Parked Car,?,Trivial Damage,None,S2,Riverwood,13,1,NO,0,3,YES,7143,663,1318,5121,Saab,92x,2008
482029,39,239,1990-06-28,B,100/300,500,1444.32,0,450711,FEMALE,Masters,other-service,reading,husband,0,0,2014-12-22,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,S3,Northbend,0,4,?,0,3,NO,74583,6696,13840,57933,BMW,X6,2007
431478,47,302,2013-03-20,C,250/500,1000,1531.27,0,441107,MALE,College,prof-specialty,reading,wife,65944,-51114,2015-03-03,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,S2,Hillsdale,20,1,YES,1,3,NO,38609,3649,7444,28723,Accura,MDX,1996
276348,38,226,2013-10-20,A,500/1000,500,1018.66,0,454622,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,2015-01-10,Single Vehicle Collision,Rear Collision,Major Damage,Fire,S2,Northbrook,16,1,?,1,2,?,73066,14902,7436,51955,BMW,M5,2013
546758,37,152,1992-10-30,C,250/500,1000,1317.23,0,457014,MALE,MD,prof-specialty,video-games,other-relative,0,0,2014-12-22,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,S2,Northbend,22,1,?,1,0,NO,82661,13222,19367,49023,Toyota,Camry,1995
693415,34,162,1996-07-17,C,100/300,500,1419.77,0,446220,FEMALE,JD,sales,reading,not-in-family,0,-58118,2015-01-04,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,S4,Arlington,0,1,?,0,0,YES,37461,7794,3924,26033,Volkswagen,Passat,2012
235652,46,250,1996-11-11,C,500/1000,2000,1098.7,0,475263,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,2015-02-21,Multi-vehicle Collision,Front Collision,Total Loss,Other,S4,Northbend,22,3,NO,0,2,NO,85760,14830,15113,62544,Audi,A3,2014
529472,25,81,2014-02-05,C,100/300,500,909.25,5000000,448561,FEMALE,High School,tech-support,hiking,own-child,52428,-70683,2015-03-22,Multi-vehicle Collision,Rear Collision,Major Damage,Other,S3,Hillsdale,11,3,?,1,0,?,75102,13950,6659,51233,Honda,Civic,2003
676552,38,189,2010-12-31,C,100/300,2000,1173.38,0,577138,FEMALE,PhD,craft-repair,movies,not-in-family,45709,0,2015-01-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,S3,Arlington,15,3,?,1,0,?,56149,4831,9613,38961,Toyota,Camry,2011
437582,53,416,1998-02-26,B,500/1000,2000,701.47,6000000,457808,MALE,College,transport-moving,chess,unmarried,46065,0,2015-01-27,Multi-vehicle Collision,Side Collision,Minor Damage,Police,S2,Northbend,17,4,?,0,0,YES,64522,5324,9933,45495,Suburu,Forrestor,2012
831513,36,146,2013-04-02,A,500/1000,2000,1188.3,0,610420,FEMALE,Masters,other-service,golf,other-relative,36190,-61812,2015-01-29,Multi-vehicle Collision,Side Collision,Total Loss,Police,S5,Hillsdale,16,3,NO,1,1,NO,56235,5349,5478,45614,Nissan,Ultima,2015
493446,43,277,2001-05-02,A,100/300,2000,1342.84,0,472241,MALE,College,farming-fishing,basketball,wife,40048,-45644,2015-01-22,Single Vehicle Collision,Front Collision,Major Damage,Fire,S1,Northbend,22,1,YES,0,3,YES,64733,10735,10203,41836,BMW,X5,2006
593332,28,131,1992-01-23,C,250/500,500,1566.23,0,482270,FEMALE,JD,machine-op-inspct,skydiving,other-relative,0,0,2015-01-08,Multi-vehicle Collision,Rear Collision,Total Loss,Police,S3,Northbend,3,4,NO,0,1,?,65088,11390,11446,45877,Ford,F150,2011
428847,38,178,2014-07-11,B,250/500,500,1472.67,0,619734,FEMALE,Masters,prof-specialty,paintball,not-in-family,19311,0,2015-01-08,Single Vehicle Collision,Side Collision,Major Damage,Police,S5,Hillsdale,17,1,NO,0,1,YES,51920,9723,4922,38326,Audi,A3,2001
758626,40,212,2006-10-08,A,100/300,500,1109.94,0,471297,FEMALE,Associate,transport-moving,golf,not-in-family,68081,0,2015-01-08,Vehicle Theft,?,Trivial Damage,None,S2,Riverwood,6,1,?,1,0,NO,6240,646,665,5329,Toyota,Camry,1997
942162,44,274,2001-06-10,C,500/1000,500,1361.46,0,651773,MALE,High School,priv-house-serv,board-games,unmarried,0,0,2015-01-27,Vehicle Theft,?,Trivial Damage,Police,S5,Riverwood,6,1,NO,1,3,NO,5080,969,497,3671,Jeep,Wrangler,2005
830611,44,281,1991-09-11,A,250/500,2000,1134.0,0,627132,MALE,MD,priv-house-serv,base-jumping,not-in-family,53809,0,2015-01-07,Vehicle Theft,?,Minor Damage,Police,S3,Northbrook,3,1,YES,1,0,?,5571,502,501,4423,Honda,Civic,2010
606210,31,117,2007-02-13,B,500/1000,1000,1093.83,6000000,448331,FEMALE,JD,armed-forces,camping,unmarried,0,0,2015-01-13,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S3,Hillsdale,16,1,NO,0,1,YES,65837,7083,7170,48364,BMW,3 Series,2002
502360,36,156,2005-02-26,A,250/500,2000,908.06,0,429134,FEMALE,MD,adm-clerical,kayaking,own-child,99255,-57798,2014-12-12,Multi-vehicle Collision,Side Collision,Minor Damage,Police,S4,Hillsdale,12,3,NO,1,1,NO,61284,11657,5908,43746,Ford,Escape,2000
438012,39,243,1993-11-23,B,100/300,500,790.99,0,590133,FEMALE,College,handlers-cleaners,dancing,wife,0,0,2015-02-10,Parked Car,?,Trivial Damage,Police,S2,Northbend,3,1,?,2,3,?,3296,620,0,2716,Dodge,RAM,2003
268884,61,431,1999-04-17,B,100/300,1000,1293.19,0,430033,FEMALE,High School,adm-clerical,reading,unmarried,48103,-60733,2015-01-07,Single Vehicle Collision,Rear Collision,Minor Damage,Other,S4,Springfield,3,1,YES,2,0,YES,72474,7381,14523,49201,Suburu,Forrestor,2007
693669,24,47,1999-02-12,A,250/500,2000,1628.07,4000000,462206,FEMALE,High School,armed-forces,yachting,unmarried,48344,0,2015-03-03,Single Vehicle Collision,Side Collision,Major Damage,Fire,S1,Northbrook,7,1,NO,2,0,?,54505,11320,5518,40491,Toyota,Camry,1999
978322,39,202,2014-08-23,C,250/500,1000,1277.65,6000000,610591,MALE,JD,craft-repair,dancing,unmarried,48096,-71512,2015-03-19,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,S1,Hillsdale,12,3,NO,2,3,YES,37098,3250,10355,22083,Ford,Escape,2013
404869,54,420,1997-09-29,B,500/1000,2000,1104.29,0,578021,FEMALE,Masters,adm-clerical,reading,not-in-family,28356,-21608,2014-12-21,Single Vehicle Collision,Side Collision,Minor Damage,Police,S2,Springfield,13,1,YES,2,3,?,101707,17102,16968,66393,Dodge,Neon,1997
628477,31,155,1994-09-06,C,500/1000,1000,1355.85,0,442903,MALE,Masters,machine-op-inspct,base-jumping,husband,55440,0,2014-12-18,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,S1,Arlington,6,3,?,0,3,YES,61819,6194,12467,43953,Suburu,Forrestor,2000
225347,41,198,1995-07-30,A,250/500,500,813.99,0,428906,FEMALE,JD,craft-repair,skydiving,not-in-family,0,0,2015-03-04,Single Vehicle Collision,Side Collision,Major Damage,Other,S2,Springfield,1,1,?,1,0,YES,109961,16934,18023,79237,Suburu,Impreza,2011
457928,40,187,2011-11-14,C,100/300,1000,971.29,0,466627,MALE,PhD,other-service,skydiving,husband,48500,-56160,2015-02-06,Single Vehicle Collision,Front Collision,Total Loss,Other,S2,Northbend,13,1,YES,0,2,?,74086,7408,14376,52109,Audi,A3,2008
1023865,43,218,2002-04-18,A,250/500,500,1735.82,0,430635,FEMALE,MD,adm-clerical,camping,not-in-family,0,0,2014-12-29,Parked Car,?,Trivial Damage,None,S3,Arlington,6,1,YES,0,3,?,5309,652,648,3712,Accura,MDX,2006
351416,38,32,2010-03-06,B,100/300,500,984.62,6000000,468608,FEMALE,College,other-service,sleeping,own-child,0,0,2015-01-12,Multi-vehicle Collision,Side Collision,Minor Damage,Police,S2,Northbend,15,3,YES,2,1,YES,71609,13910,7401,51317,BMW,X6,1997
441909,35,121,1996-07-07,A,500/1000,500,1027.4,7000000,453936,MALE,JD,tech-support,cross-fit,husband,0,-48837,2015-02-10,Single Vehicle Collision,Front Collision,Total Loss,Fire,S1,Northbend,17,1,YES,2,3,NO,91319,8035,16748,67510,Mercedes,C300,2007
117633,35,120,2001-02-01,A,100/300,1000,1411.28,0,488694,FEMALE,High School,transport-moving,bungie-jumping,other-relative,74776,0,2014-12-19,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,S2,Riverwood,22,3,NO,2,0,NO,51978,11027,5906,34344,Ford,Fusion,2010
887070,46,285,2009-11-13,C,250/500,500,1216.47,0,623915,FEMALE,JD,prof-specialty,paintball,own-child,54340,-46102,2015-02-14,Vehicle Theft,?,Minor Damage,None,S4,Arlington,10,1,YES,1,3,YES,4368,755,388,3344,Nissan,Pathfinder,2007
299199,37,36,2013-10-20,B,500/1000,1000,1116.92,0,646777,FEMALE,Masters,machine-op-inspct,reading,husband,0,-60696,2015-02-28,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,S1,Columbus,20,3,YES,1,3,?,50487,5474,11295,33040,Dodge,Neon,2008
174690,33,178,2014-04-09,C,250/500,2000,1135.67,0,453956,FEMALE,College,farming-fishing,paintball,own-child,0,0,2015-02-15,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,S3,Northbrook,14,3,YES,0,1,YES,45216,8999,4234,30166,Saab,93,1995
815400,30,137,2007-10-05,A,250/500,2000,1434.66,0,606540,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,2015-01-25,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,S2,Northbend,19,3,?,0,2,YES,49844,5538,5310,37653,Suburu,Impreza,1995
265475,34,205,2003-05-10,A,250/500,1000,1618.97,0,630314,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,-55210,2015-03-24,Single Vehicle Collision,Side Collision,Major Damage,Other,S3,Hillsdale,18,1,YES,1,1,YES,99560,9642,9053,73264,Ford,F150,2001
665842,43,277,1994-02-07,B,100/300,500,1536.27,3000000,480032,FEMALE,MD,prof-specialty,movies,unmarried,81142,-32767,2015-02-09,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,S1,Northbrook,18,1,?,2,2,YES,34495,3893,3695,25496,Jeep,Grand Cherokee,2013
889820,47,322,2006-01-10,C,500/1000,1000,1627.73,0,452872,FEMALE,Associate,protective-serv,hiking,not-in-family,63037,0,2015-02-01,Single Vehicle Collision,Side Collision,Major Damage,Fire,S4,Springfield,11,1,YES,0,3,NO,73878,6450,6484,59729,Dodge,RAM,2006
353959,61,442,2006-02-16,C,500/1000,1000,1026.94,0,417333,FEMALE,High School,tech-support,skydiving,wife,0,-15652,2015-01-30,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S5,Hillsdale,1,3,?,2,1,NO,84519,6470,13035,62540,Nissan,Ultima,2005
811880,42,211,1993-10-24,B,500/1000,1000,1246.75,0,453550,MALE,High School,machine-op-inspct,yachting,unmarried,0,-77613,2014-12-28,Single Vehicle Collision,Rear Collision,Major Damage,Fire,S4,Hillsdale,2,1,?,1,1,NO,81586,7287,13871,55946,Saab,92x,1997
